"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","355","Delete a book with special sign ID","","Wed Aug 20 15:29:54 UTC 2025","passed","Wed Aug 20 15:29:55 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithSpecialSignId"
"","381","Test getting an author by alphanumeric ID","","Wed Aug 20 15:30:06 UTC 2025","passed","Wed Aug 20 15:30:06 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByAlphaNumericId"
"","375","Create a new author without book ID","","Wed Aug 20 15:30:22 UTC 2025","failed","Wed Aug 20 15:30:23 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithoutBookID"
"","356","Create a new book with negative page count","","Wed Aug 20 15:29:58 UTC 2025","failed","Wed Aug 20 15:29:58 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNegativePageCount"
"","739","Create a new book without description","","Wed Aug 20 15:29:59 UTC 2025","passed","Wed Aug 20 15:30:00 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutDescription"
"","1144","Update book with empty excerpt","","Wed Aug 20 15:29:51 UTC 2025","passed","Wed Aug 20 15:29:52 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithoutExcerpt"
"","362","Test getting an author by bookID with zero","","Wed Aug 20 15:30:08 UTC 2025","failed","Wed Aug 20 15:30:09 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithZero"
"","2940","Update a book with empty title","","Wed Aug 20 15:29:42 UTC 2025","failed","Wed Aug 20 15:29:45 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithoutTitle"
"","363","Test getting a book by alphanumeric id","","Wed Aug 20 15:30:03 UTC 2025","passed","Wed Aug 20 15:30:04 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByAlphaNumericId"
"","351","Test getting an author by maximum integer ID","","Wed Aug 20 15:30:07 UTC 2025","passed","Wed Aug 20 15:30:07 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByMaxIntegerId"
"","1129","Update a book with valid data","","Wed Aug 20 15:29:48 UTC 2025","passed","Wed Aug 20 15:29:49 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithValidData"
"","357","Test getting an author using an existing id but written with few more zeros upfront","","Wed Aug 20 15:30:08 UTC 2025","passed","Wed Aug 20 15:30:08 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingIdAndExtraZeros"
"","363","Delete a book with special sign ID","","Wed Aug 20 15:30:15 UTC 2025","passed","Wed Aug 20 15:30:16 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithSpecialSignId"
"","749","Create a new author with minimum integer ID","","Wed Aug 20 15:30:24 UTC 2025","passed","Wed Aug 20 15:30:25 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithMinIntegerId"
"","367","Test getting a book by id that is above the maxID","","Wed Aug 20 15:30:01 UTC 2025","passed","Wed Aug 20 15:30:02 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByIdAboveMaxId"
"","374","Test getting an author by minimum integer ID","","Wed Aug 20 15:30:07 UTC 2025","passed","Wed Aug 20 15:30:08 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByMinIntegerId"
"","375","Test getting an author by negative ID","","Wed Aug 20 15:30:11 UTC 2025","passed","Wed Aug 20 15:30:12 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNegativeId"
"","1091","Update an author with valid data","","Wed Aug 20 15:30:17 UTC 2025","passed","Wed Aug 20 15:30:18 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithValidData"
"","795","Create a new book with valid data","","Wed Aug 20 15:29:58 UTC 2025","passed","Wed Aug 20 15:29:59 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createNewBook"
"","367","Test getting an author by id that is above the maxID","","Wed Aug 20 15:30:12 UTC 2025","passed","Wed Aug 20 15:30:12 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByIdAboveMaxId"
"","353","Test getting an author by alphanumeric bookID","","Wed Aug 20 15:30:07 UTC 2025","passed","Wed Aug 20 15:30:07 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByAlphaNumericBookId"
"","372","Delete a book with null ID","","Wed Aug 20 15:29:54 UTC 2025","passed","Wed Aug 20 15:29:54 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNullId"
"","346","Delete a book with negative ID","","Wed Aug 20 15:30:13 UTC 2025","failed","Wed Aug 20 15:30:13 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNegativeId"
"","742","Update an author with null id","","Wed Aug 20 15:30:21 UTC 2025","passed","Wed Aug 20 15:30:22 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyId"
"","362","Test getting a book using an existing id but written with few more zeros upfront","","Wed Aug 20 15:30:03 UTC 2025","passed","Wed Aug 20 15:30:03 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByExistingIdAndExtraZeros"
"","363","Delete a book with alphanumeric ID","","Wed Aug 20 15:30:16 UTC 2025","passed","Wed Aug 20 15:30:17 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithAlphaNumericId"
"","367","Delete a book with alphanumeric ID","","Wed Aug 20 15:29:55 UTC 2025","passed","Wed Aug 20 15:29:56 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithAlphaNumericId"
"","369","Create a new book without id","","Wed Aug 20 15:29:59 UTC 2025","passed","Wed Aug 20 15:29:59 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutId"
"","374","Test getting an author by bookID with null value","","Wed Aug 20 15:30:11 UTC 2025","passed","Wed Aug 20 15:30:11 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithNullValue"
"","735","Create a new author with maximum integer ID","","Wed Aug 20 15:30:25 UTC 2025","passed","Wed Aug 20 15:30:26 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithAlphaNumericId"
"","1178","Update book with empty description","","Wed Aug 20 15:29:49 UTC 2025","passed","Wed Aug 20 15:29:50 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithEmptyDescription"
"","361","Delete a book with minimum integer ID","","Wed Aug 20 15:30:14 UTC 2025","failed","Wed Aug 20 15:30:14 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithMinIntegerId"
"","365","Delete a book with maximum integer ID","","Wed Aug 20 15:30:14 UTC 2025","failed","Wed Aug 20 15:30:14 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithMaxIntegerId"
"","355","Test getting an author by special sign bookID","","Wed Aug 20 15:30:09 UTC 2025","passed","Wed Aug 20 15:30:09 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorBySpecialSignBookId"
"","703","Create a new author with valid data","","Wed Aug 20 15:30:26 UTC 2025","passed","Wed Aug 20 15:30:27 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createNewAuthor"
"","386","Delete a book with ID with extra zeros upfront","","Wed Aug 20 15:30:13 UTC 2025","passed","Wed Aug 20 15:30:14 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithExtraZeros"
"","345","Test getting an author by bookID with negative value","","Wed Aug 20 15:30:05 UTC 2025","failed","Wed Aug 20 15:30:06 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithNegativeValue"
"","748","Update a book with negative page count","","Wed Aug 20 15:29:47 UTC 2025","failed","Wed Aug 20 15:29:48 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNegativePageCount"
"","375","Test getting a book using a negative ID","","Wed Aug 20 15:30:00 UTC 2025","passed","Wed Aug 20 15:30:01 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNegativeId"
"","364","Test getting an author by null ID","","Wed Aug 20 15:30:06 UTC 2025","passed","Wed Aug 20 15:30:07 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNullId"
"","372","Create a new book with invalid date","","Wed Aug 20 15:29:56 UTC 2025","passed","Wed Aug 20 15:29:56 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithInvalidDate"
"","371","Create a new book with null date","","Wed Aug 20 15:29:56 UTC 2025","passed","Wed Aug 20 15:29:57 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNullDate"
"","742","Delete a book with valid data","","Wed Aug 20 15:30:16 UTC 2025","passed","Wed Aug 20 15:30:16 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookValidData"
"","659","Test getting all books","","Wed Aug 20 15:30:02 UTC 2025","passed","Wed Aug 20 15:30:02 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getAllBooks"
"","347","Create a new book without title","","Wed Aug 20 15:29:59 UTC 2025","failed","Wed Aug 20 15:29:59 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutTitle"
"","365","Test getting an author by special sign ID","","Wed Aug 20 15:30:11 UTC 2025","passed","Wed Aug 20 15:30:11 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorBySpecialSign"
"","361","Test getting a book using a special sign","","Wed Aug 20 15:30:01 UTC 2025","passed","Wed Aug 20 15:30:01 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookBySpecialSign"
"","735","Update an author with empty book id","","Wed Aug 20 15:30:22 UTC 2025","failed","Wed Aug 20 15:30:22 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyBookId"
"","1065","Update author with empty last name","","Wed Aug 20 15:30:20 UTC 2025","passed","Wed Aug 20 15:30:21 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyLastName"
