"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","303","Delete a book with special sign ID","","Wed Aug 20 14:30:38 UTC 2025","passed","Wed Aug 20 14:30:38 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithSpecialSignId"
"","311","Create a new book with null as page number","","Wed Aug 20 14:30:39 UTC 2025","passed","Wed Aug 20 14:30:39 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNullPageNumber"
"","276","Delete a book with null ID","","Wed Aug 20 14:30:38 UTC 2025","passed","Wed Aug 20 14:30:38 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNullId"
"","295","Delete a book with negative ID","","Wed Aug 20 14:30:37 UTC 2025","failed","Wed Aug 20 14:30:38 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithNegativeId"
"","277","Create a new book with null date","","Wed Aug 20 14:30:39 UTC 2025","passed","Wed Aug 20 14:30:40 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNullDate"
"","275","Delete a book with special sign ID","","Wed Aug 20 14:30:45 UTC 2025","passed","Wed Aug 20 14:30:46 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithSpecialSignId"
"","277","Test getting an author by a non-existing ID","","Wed Aug 20 14:30:42 UTC 2025","passed","Wed Aug 20 14:30:42 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNonExistingId"
"","298","Create a new book without id","","Wed Aug 20 14:30:40 UTC 2025","passed","Wed Aug 20 14:30:40 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutId"
"","539","Update an author with null id","","Wed Aug 20 14:30:47 UTC 2025","passed","Wed Aug 20 14:30:47 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyId"
"","284","Create a new book with negative page count","","Wed Aug 20 14:30:40 UTC 2025","failed","Wed Aug 20 14:30:40 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithNegativePageCount"
"","268","Test getting an author by alphanumeric ID","","Wed Aug 20 14:30:42 UTC 2025","passed","Wed Aug 20 14:30:43 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByAlphaNumericId"
"","266","Delete a book with null ID","","Wed Aug 20 14:30:45 UTC 2025","passed","Wed Aug 20 14:30:45 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNullId"
"","269","Create a new author without book ID","","Wed Aug 20 14:30:48 UTC 2025","failed","Wed Aug 20 14:30:48 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithoutBookID"
"","277","Test getting a book by a non-existing ID","","Wed Aug 20 14:30:41 UTC 2025","passed","Wed Aug 20 14:30:41 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByNonExistingId"
"","275","Test getting an author by special sign bookID","","Wed Aug 20 14:30:43 UTC 2025","passed","Wed Aug 20 14:30:44 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorBySpecialSignBookId"
"","273","Test getting an author by negative ID","","Wed Aug 20 14:30:44 UTC 2025","passed","Wed Aug 20 14:30:44 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByNegativeId"
"","269","Delete a book with non-existing ID","","Wed Aug 20 14:30:45 UTC 2025","failed","Wed Aug 20 14:30:45 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithNonExistingId"
"","594","Update a book with negative page count","","Wed Aug 20 14:30:36 UTC 2025","failed","Wed Aug 20 14:30:37 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNegativePageCount"
"","596","Update a book with null date","","Wed Aug 20 14:30:36 UTC 2025","passed","Wed Aug 20 14:30:36 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithNullDate"
"","576","Update an author with empty book id","","Wed Aug 20 14:30:47 UTC 2025","failed","Wed Aug 20 14:30:48 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyBookId"
