"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","572","Test getting an author by existing ID","","Wed Aug 20 14:26:32 UTC 2025","passed","Wed Aug 20 14:26:33 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingId"
"","321","Create a new book without excerpt","","Wed Aug 20 14:26:28 UTC 2025","failed","Wed Aug 20 14:26:28 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutExcerpt"
"","284","Create a new book without title","","Wed Aug 20 14:26:29 UTC 2025","failed","Wed Aug 20 14:26:29 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutTitle"
"","560","Create a new author without first name","","Wed Aug 20 14:26:36 UTC 2025","passed","Wed Aug 20 14:26:36 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithEmptyFirstName"
"","275","Test getting an author by bookID with extra zeros upfront","","Wed Aug 20 14:26:31 UTC 2025","passed","Wed Aug 20 14:26:31 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByBookIdWithExtraZeros"
"","563","Create a new author without last name","","Wed Aug 20 14:26:36 UTC 2025","passed","Wed Aug 20 14:26:37 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createAuthorWithEmptyLastName"
"","2513","Update a book with empty title","","Wed Aug 20 14:26:23 UTC 2025","failed","Wed Aug 20 14:26:25 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithoutTitle"
"","550","Test getting all books","","Wed Aug 20 14:26:29 UTC 2025","passed","Wed Aug 20 14:26:30 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getAllBooks"
"","654","Update a book with valid data","","Wed Aug 20 14:26:25 UTC 2025","failed","Wed Aug 20 14:26:26 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithValidData"
"","272","Test getting a book using an existing id but written with few more zeros upfront","","Wed Aug 20 14:26:30 UTC 2025","passed","Wed Aug 20 14:26:30 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByExistingIdAndExtraZeros"
"","281","Delete a book with ID with extra zeros upfront","","Wed Aug 20 14:26:27 UTC 2025","passed","Wed Aug 20 14:26:28 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookWithExtraZeros"
"","264","Test getting an author using an existing id but written with few more zeros upfront","","Wed Aug 20 14:26:31 UTC 2025","passed","Wed Aug 20 14:26:31 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingIdAndExtraZeros"
"","548","Delete a book with valid data","","Wed Aug 20 14:26:33 UTC 2025","passed","Wed Aug 20 14:26:33 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookValidData"
"","569","Test getting a book by existing ID","","Wed Aug 20 14:26:30 UTC 2025","passed","Wed Aug 20 14:26:31 UTC 2025","","bookstore.books.GetBookTests","bookstore.books.GetBookTests","getBookByExistingId"
"","861","Update author with empty first name","","Wed Aug 20 14:26:34 UTC 2025","passed","Wed Aug 20 14:26:35 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyFirstName"
"","577","Delete a book with valid data","","Wed Aug 20 14:26:28 UTC 2025","passed","Wed Aug 20 14:26:28 UTC 2025","","bookstore.books.DeleteBookTests","bookstore.books.DeleteBookTests","deleteBookValidData"
"","300","Test getting an author by existing bookID","","Wed Aug 20 14:26:31 UTC 2025","passed","Wed Aug 20 14:26:32 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAuthorByExistingBookId"
"","304","Create a new book with valid data","","Wed Aug 20 14:26:28 UTC 2025","failed","Wed Aug 20 14:26:29 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createNewBook"
"","816","Update author with empty last name","","Wed Aug 20 14:26:35 UTC 2025","passed","Wed Aug 20 14:26:36 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithEmptyLastName"
"","271","Delete a book with ID with extra zeros upfront","","Wed Aug 20 14:26:33 UTC 2025","passed","Wed Aug 20 14:26:33 UTC 2025","","bookstore.authors.DeleteAuthorTests","bookstore.authors.DeleteAuthorTests","deleteBookWithExtraZeros"
"","323","Create a new book without description","","Wed Aug 20 14:26:29 UTC 2025","failed","Wed Aug 20 14:26:29 UTC 2025","","bookstore.books.PostBookTests","bookstore.books.PostBookTests","createBookWithoutDescription"
"","636","Update book with empty excerpt","","Wed Aug 20 14:26:27 UTC 2025","failed","Wed Aug 20 14:26:27 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithoutExcerpt"
"","655","Update book with empty description","","Wed Aug 20 14:26:26 UTC 2025","failed","Wed Aug 20 14:26:27 UTC 2025","","bookstore.books.PutBookTests","bookstore.books.PutBookTests","updateBookWithEmptyDescription"
"","564","Create a new author with valid data","","Wed Aug 20 14:26:37 UTC 2025","passed","Wed Aug 20 14:26:38 UTC 2025","","bookstore.authors.PostAuthorTests","bookstore.authors.PostAuthorTests","createNewAuthor"
"","397","Test getting all authors","","Wed Aug 20 14:26:32 UTC 2025","passed","Wed Aug 20 14:26:32 UTC 2025","","bookstore.authors.GetAuthorTests","bookstore.authors.GetAuthorTests","getAllAuthors"
"","837","Update an author with valid data","","Wed Aug 20 14:26:33 UTC 2025","passed","Wed Aug 20 14:26:34 UTC 2025","","bookstore.authors.PutAuthorTests","bookstore.authors.PutAuthorTests","updateAuthorWithValidData"
